"segment_id","start_distance","end_distance","segment_length","avg_gradient","avg_cadence","grade_category","start_lat","end_lat","start_lng","end_lng","start_altitude","end_altitude","start_time","end_time","start_heartrate","end_heartrate","avg_heartrate","avg_speed","elevation_gain","road_type","surface_type","temperature","humidity","wind","weather_id","cumulative_ascent","cumulative_descent","efficiency_score","zone_among_similars","zone_among_grade_category"
"5551695008-25",2314,2359,66,-0.024999999999999994,82.0,0.0,46.129937,46.130055,8.462793,8.463296,810,810,843,857,164,165,165.0,4.742857142857149,0,cycleway,asphalt,15.64,89,2.03,802,5,22,0.916991707861218,low,low
"5551695008-26",2381,2579,214,-2.0733333333333337,82.13333333333334,-2.5,46.13013,46.131186,8.46355,8.465542,810,806,864,928,166,159,161.6,3.34375,-4,cycleway,asphalt,15.64,89,2.03,802,5,22,5.897078945423477,very_high,high
"5551695008-27",2595,2633,55,-2.4,81.66666666666667,-2.5,46.131196,46.131316,8.465744,8.466196,805,804,933,944,158,157,157.66666666666666,4.981818181818198,-1,cycleway,asphalt,15.64,89,2.03,802,5,26,13.705274041806788,very_high,very_high
"5551695008-28",2649,2745,107,1.8111111111111111,81.22222222222223,2.5,46.131323,46.130602,8.46641,8.466608,804,806,949,985,158,157,157.11111111111111,2.9638888888888837,2,path,ground,15.64,89,2.03,802,5,28,4.382475847033855,very_high,high
"5551695008-29",2756,2876,125,0.4916666666666667,81.75,0.0,46.130507,46.129988,8.466568,8.467808,806,807,990,1029,157,162,160.5,3.1948717948717924,0,cycleway,asphalt,15.64,89,2.03,802,8,28,0.8728100937074891,low,very_low
"5551695008-30",2881,2930,58,-4.550000000000001,80.4,-5.0,46.129978,46.129994,8.467863,8.468408,806,804,1031,1050,162,161,161.2,3.0368421052631724,-2,cycleway,asphalt,15.64,89,2.03,802,8,29,8.664302233835219,high,medium
"5551695008-31",2938,2983,55,-0.44000000000000006,81.6,0.0,46.129945,46.12977,8.468488,8.468997,804,804,1055,1072,161,161,161.6,3.217647058823519,0,cycleway,asphalt,15.64,89,2.03,802,8,31,1.3586453801090688,medium,medium
"5551695008-32",2993,3034,53,-3.6714285714285717,81.85714285714286,-2.5,46.12973,46.129706,8.469124,8.469641,804,802,1075,1089,162,163,162.42857142857142,3.8142857142857207,-2,cycleway,asphalt,15.64,89,2.03,802,9,31,6.2071188236053025,very_high,high
"5551695008-33",3047,3133,94,-2.07,82.0,-2.5,46.12971,46.129694,8.469808,8.470925,802,800,1093,1118,163,166,164.6,3.7520000000000073,-2,cycleway,asphalt,15.64,89,2.03,802,9,33,3.8068546966917474,medium,medium
"5551695008-34",3140,3182,61,-2.05,82.25,-2.5,46.129706,46.129758,8.471024,8.471558,800,799,1121,1135,166,164,165.5,4.328571428571422,-1,cycleway,asphalt,15.64,89,2.03,802,9,35,6.166176292718326,very_high,high
"5551695008-35",3201,3247,55,-0.64,82.8,0.0,46.129697,46.129693,8.471801,8.472403,798,798,1140,1152,162,164,163.6,4.566666666666644,0,cycleway,asphalt,15.64,89,2.03,802,9,37,2.5350226638202638,high,very_high
"5551695008-36",3256,3298,52,-0.9666666666666667,82.66666666666667,0.0,46.129727,46.129711,8.472544,8.473079,798,797,1156,1170,162,165,165.5,3.728571428571448,-1,cycleway,asphalt,15.64,89,2.03,802,9,38,2.7068424004710514,medium,very_high
"5551695008-37",3308,3352,53,2.5142857142857147,82.57142857142857,2.5,46.129682,46.129752,8.473214,8.473784,797,799,1175,1189,162,161,160.71428571428572,3.7642857142857014,2,cycleway,asphalt,15.64,89,2.03,802,9,38,9.865864844200837,very_high,very_high
"5551695008-38",3361,3409,53,-3.857142857142857,81.14285714285714,-5.0,46.129723,46.12971,8.473898,8.474515,799,797,1191,1203,158,158,159.71428571428572,4.424999999999993,-2,cycleway,asphalt,15.64,89,2.03,802,11,39,13.298747763864272,very_high,high
"5551695008-39",3414,3464,52,-3.1999999999999997,41.76470588235294,-2.5,46.12975,46.129907,8.474561,8.475177,796,795,1206,1247,157,142,152.8235294117647,1.2585365853658625,-2,cycleway,asphalt,15.64,89,2.03,802,11,41,1.7233720717760588,very_low,very_low
"5551695008-40",3465,3510,55,-1.6,55.5,-2.5,46.129917,46.130029,8.475173,8.474628,795,794,1248,1284,142,115,128.9375,1.5361111111111034,0,cycleway,asphalt,15.64,89,2.03,802,11,43,1.191361016857833,very_low,very_low
"5551695008-41",3521,3573,58,1.3272727272727272,45.36363636363637,2.5,46.130105,46.130386,8.474554,8.474064,794,795,1290,1332,115,112,116.0909090909091,1.369047619047619,1,path,unpaved,15.64,89,2.03,802,11,43,1.6133218438242878,medium,very_low
"5551695008-42",3578,3635,64,1.6714285714285715,55.92857142857143,2.5,46.13039,46.130588,8.474,8.473329,795,796,1335,1371,112,115,113.0,1.780555555555553,1,path,ground,15.64,89,2.03,802,12,43,1.262130691605472,very_low,very_low
"5551695008-43",3642,3694,60,3.1769230769230767,48.30769230769231,2.5,46.130596,46.130502,8.473234,8.472616,796,798,1377,1411,115,114,114.0,1.7705882352941256,2,path,ground,15.64,89,2.03,802,13,43,3.1836078960928966,medium,medium
"5551695008-44",3702,3746,50,0.9266666666666666,41.0,0.0,46.130423,46.130257,8.472593,8.472142,798,799,1415,1446,114,111,112.93333333333334,1.6225806451612814,0,path,ground,15.64,89,2.03,802,15,43,1.5256814614682779,medium,medium
"5551695008-45",3753,3840,88,1.2681818181818185,52.40909090909091,2.5,46.13021,46.129973,8.472088,8.471136,799,800,1450,1508,110,110,111.4090909090909,1.5241379310344843,1,cycleway,asphalt,15.64,89,2.03,802,16,43,1.1699231209955452,low,very_low
"5551695008-46",3841,3905,69,0.7000000000000001,55.583333333333336,0.0,46.129979,46.130324,8.471126,8.470403,800,800,1509,1545,113,109,108.83333333333333,1.9166666666666667,1,path,ground,15.64,89,2.03,802,17,43,1.9365634369047495,high,high
"5551695008-47",3910,3963,56,0.6933333333333334,56.333333333333336,0.0,46.130329,46.130244,8.47033,8.469717,800,801,1550,1584,110,113,110.6,1.6441176470588261,0,path,ground,15.64,89,2.03,802,17,43,0.7617024466562278,very_low,very_low
"5551695008-48",3966,4039,78,0.8045454545454546,56.04545454545455,0.0,46.130221,46.130182,8.469698,8.468865,801,801,1586,1632,110,103,107.31818181818181,1.7021739130434823,1,path,ground,15.64,89,2.03,802,18,43,1.6964362111161952,high,medium
"5551695008-49",4044,4096,58,4.36,54.4,5.0,46.130185,46.130384,8.468798,8.468207,801,804,1635,1666,102,111,108.4,1.8774193548387037,2,path,ground,15.64,89,2.03,802,18,43,2.9331185834900295,low,low
"5551695008-50",4103,4151,52,4.516666666666667,45.916666666666664,5.0,46.130354,46.130037,8.468143,8.467841,804,806,1672,1707,110,109,109.66666666666667,1.4971428571428467,2,cycleway,asphalt,15.64,89,2.03,802,21,43,3.492041861416307,medium,low
"5551695008-51",4155,4212,80,0.39999999999999997,53.642857142857146,0.0,46.130033,46.130175,8.467787,8.467078,806,807,1710,1746,112,118,114.21428571428571,2.213888888888909,0,cycleway,asphalt,15.64,89,2.03,802,23,43,0.678429573598005,very_low,very_low
"5551695008-52",4235,4289,58,1.1625,84.5,0.0,46.13025,46.130442,8.466802,8.466163,807,807,1752,1770,119,137,130.375,3.2222222222222223,1,cycleway,asphalt,15.64,89,2.03,802,23,43,2.4715031426441953,very_high,high
"5551695008-53",4293,4334,51,4.68,83.0,5.0,46.130435,46.130693,8.466114,8.465734,807,810,1773,1788,140,146,142.4,3.4,2,path,ground,15.64,89,2.03,802,24,43,7.5927199547122965,high,high
"5551695008-54",4344,4396,73,-2.271428571428572,82.28571428571429,-2.5,46.130759,46.130681,8.465639,8.465042,810,808,1792,1809,149,152,153.28571428571428,4.264705882352941,-2,path,ground,15.64,89,2.03,802,27,43,5.259939752248249,high,medium
"5551695008-55",4416,4453,54,-0.06666666666666665,84.33333333333333,0.0,46.130616,46.130413,8.464798,8.464461,808,808,1815,1825,152,152,152.0,5.439999999999964,0,path,ground,15.64,89,2.03,802,27,45,2.290526315789654,very_high,high
"5551695008-56",4471,4526,76,1.6999999999999997,83.28571428571429,2.5,46.130293,46.130091,8.464316,8.463653,808,809,1830,1849,151,152,152.71428571428572,4.0,1,path,ground,15.64,89,2.03,802,27,45,3.738134813499095,very_high,medium
"5551695008-57",4547,4654,110,0.29000000000000004,83.2,0.0,46.130019,46.130055,8.463412,8.462111,810,810,1855,1889,154,161,159.0,3.2382352941176578,0,path,ground,15.64,89,2.03,802,29,45,0.8266308849120042,very_low,very_low
"5551695008-58",4657,4756,120,0.5363636363636364,82.36363636363636,0.0,46.130062,46.130135,8.462081,8.460821,810,810,1890,1922,160,172,165.0,3.734375,1,path,ground,15.64,89,2.03,802,29,46,1.315518465933922,medium,medium
"5551695008-59",4776,4821,64,-2.04,81.6,-2.5,46.130183,46.130445,8.460566,8.460121,811,809,1928,1941,174,163,168.6,4.915384615384587,-1,path,ground,15.64,89,2.03,802,30,46,12.244730355194216,very_high,very_high
"5551695008-60",4840,5033,201,0.5208333333333334,80.45833333333333,0.0,46.130517,46.130604,8.459904,8.4575,809,810,1947,2024,160,163,160.625,2.6090909090909045,1,service,asphalt,15.64,89,2.03,802,30,47,0.9821448734744797,low,low
"5551695008-61",5041,5093,54,0.7899999999999999,66.8,0.0,46.130621,46.130844,8.45739,8.456772,810,811,2028,2059,162,157,160.3,1.7258064516129032,0,cycleway,asphalt,15.64,89,2.03,802,31,48,1.1460170957428502,medium,low
"5551695008-62",5094,5159,66,0.3526315789473684,50.0,0.0,46.13085,46.131238,8.45676,8.456123,811,811,2060,2103,157,117,134.3684210526316,1.53720930232559,0,cycleway,asphalt,15.64,89,2.03,802,32,48,0.8779732303610646,medium,very_low
"5551695008-63",5161,5257,102,-0.08333333333333333,41.611111111111114,0.0,46.131235,46.13169,8.456103,8.455062,811,811,2105,2176,117,107,112.33333333333333,1.4366197183098592,0,track,ground,15.64,89,2.03,802,32,48,0.8321790970339981,very_low,very_low
"5551695008-64",5263,5331,76,0.22727272727272727,78.0909090909091,0.0,46.131725,46.131874,8.455009,8.454151,811,811,2180,2203,104,115,104.81818181818181,3.291304347826079,0,cycleway,asphalt,15.64,89,2.03,802,32,48,1.43348411413284,high,medium
"5551695008-65",5338,5522,203,0.8739130434782609,82.78260869565217,0.0,46.131886,46.131986,8.454061,8.451768,811,813,2205,2266,119,145,136.1304347826087,3.3278688524590163,2,cycleway,asphalt,15.64,89,2.03,802,32,48,1.8875655543292005,high,high
"5551695008-66",5541,5734,204,0.3333333333333333,81.14285714285714,0.0,46.132031,46.131422,8.451519,8.4493,813,813,2271,2335,148,156,149.57142857142858,3.192187500000003,1,service,asphalt,15.64,89,2.03,802,34,48,1.0604420031677497,medium,low
"5551695008-67",5746,5934,205,0.44761904761904764,81.61904761904762,0.0,46.131377,46.130295,8.449163,8.447375,813,814,2339,2405,156,148,150.38095238095238,3.107575757575763,1,path,ground,15.64,89,2.03,802,35,48,2.254329560659177,very_high,high
"5551695008-68",5951,6089,141,0.46842105263157885,81.47368421052632,0.0,46.130244,46.130046,8.447202,8.44561,814,815,2410,2462,149,144,146.3684210526316,2.7115384615384617,1,cycleway,asphalt,15.64,89,2.03,802,36,48,2.0092058124389998,very_high,high
"5551695008-69",6092,6146,59,1.4,48.875,2.5,46.130045,46.129972,8.445578,8.444912,815,816,2465,2504,146,126,136.8125,1.5025641025640886,1,path,ground,15.64,89,2.03,802,36,48,1.3686074265896786,low,very_low
"5551695008-70",6150,6252,105,3.317391304347826,50.34782608695652,2.5,46.129955,46.129757,8.444865,8.443875,816,819,2507,2570,123,117,115.3913043478261,1.6587301587301588,3,path,ground,15.64,89,2.03,802,37,48,3.6552909602666106,very_high,medium
"5551695008-71",6255,6301,53,1.9363636363636367,49.81818181818182,2.5,46.129774,46.130022,8.443847,8.443383,819,820,2572,2604,116,104,111.0909090909091,1.668750000000017,1,path,ground,15.64,89,2.03,802,41,48,2.422213839925103,very_high,low
"5551695008-72",6308,6361,55,1.3818181818181816,69.36363636363636,2.5,46.130068,46.130041,8.443313,8.442634,820,821,2608,2638,106,118,110.18181818181819,1.8466666666666545,1,path,ground,15.64,89,2.03,802,42,48,1.3072937293976734,low,very_low
"5551695008-73",6364,6423,82,-0.9857142857142858,82.85714285714286,0.0,46.130035,46.13012,8.442603,8.441869,821,820,2639,2658,121,129,125.28571428571429,4.321052631578967,-1,cycleway,asphalt,15.64,89,2.03,802,43,48,3.6486355366519803,very_high,very_high
"5551695008-74",6446,6639,214,0.3125,82.5625,0.0,46.130203,46.131464,8.441592,8.440062,820,821,2663,2721,130,133,133.25,3.689655172413793,1,cycleway,asphalt,15.64,89,2.03,802,43,49,1.5200397458459884,very_high,medium
"5551695008-75",6660,6791,149,0.9533333333333333,80.8,0.0,46.131636,46.132161,8.43998,8.438561,821,822,2727,2776,131,138,135.33333333333334,3.0346938775510166,1,service,asphalt,15.64,89,2.03,802,44,49,1.7435691887922515,very_high,high
"5551695008-76",6808,7008,219,1.3882352941176472,80.76470588235294,2.5,46.132196,46.132071,8.438338,8.43587,823,825,2783,2855,139,150,145.0,3.0361111111111034,3,service,asphalt,15.64,89,2.03,802,45,49,1.9368295021858402,medium,very_low
"5551695008-77",7027,7135,111,4.77,81.1,5.0,46.132037,46.131207,8.435635,8.435411,826,831,2862,2899,149,154,150.4,2.989189189189199,6,service,asphalt,15.64,89,2.03,802,48,49,5.914268263719364,high,medium
"5551695008-78",7138,7201,66,1.3823529411764708,63.64705882352941,2.5,46.131185,46.131193,8.43541,8.434648,831,832,2900,2944,155,135,147.47058823529412,1.5045454545454504,1,service,asphalt,15.64,89,2.03,802,54,49,1.2799302449010124,high,very_low
"5551695008-79",7204,7253,52,0.19374999999999998,51.125,0.0,46.131218,46.131196,8.434626,8.434,832,832,2946,2979,134,128,129.75,1.5606060606060606,0,service,asphalt,15.64,89,2.03,802,54,49,0.8528745827167965,medium,very_low
"5551695008-80",7255,7307,53,-0.26,43.13333333333333,0.0,46.131197,46.130931,8.433967,8.43361,832,832,2981,3024,127,119,120.33333333333333,1.234883720930241,0,service,asphalt,15.64,89,2.03,802,55,49,0.7016474388268261,very_low,very_low
"5551695008-81",7308,7361,60,0.38,50.8,0.0,46.130919,46.131078,8.433605,8.43415,832,832,3025,3068,120,118,123.26666666666667,1.402325581395353,0,service,asphalt,15.64,89,2.03,802,55,49,0.8576434868690875,very_high,very_low
"5551695008-82",7369,7446,85,-0.6933333333333334,80.73333333333333,0.0,46.131128,46.131215,8.434214,8.435159,832,831,3070,3096,117,142,126.6,3.269230769230769,-1,service,asphalt,15.64,89,2.03,802,55,49,1.8473597128355104,very_high,high
"5551695008-83",7454,7558,112,-4.8100000000000005,82.6,-5.0,46.131214,46.132022,8.435258,8.435502,831,826,3098,3131,143,152,149.0,3.378787878787879,-5,service,asphalt,15.64,89,2.03,802,55,50,7.2358423092470465,low,low
"5551695008-84",7565,7765,219,-1.7238095238095243,82.61904761904762,-2.5,46.132055,46.132209,8.435586,8.43797,826,822,3133,3190,155,152,158.38095238095238,3.8421052631578947,-3,service,asphalt,15.64,89,2.03,802,55,56,6.342632223854405,very_high,high
"5551695008-85",7784,7979,218,-0.8210526315789474,82.15789473684211,0.0,46.132163,46.131218,8.438209,8.440165,823,821,3196,3268,155,170,165.1578947368421,3.0333333333333283,-2,cycleway,asphalt,15.64,89,2.03,802,55,59,1.3774697259401305,very_high,medium
"5551695008-86",8003,8189,196,0.2,81.85714285714286,0.0,46.131033,46.130071,8.440303,8.442058,821,821,3274,3331,170,171,167.42857142857142,3.43859649122807,0,cycleway,asphalt,15.64,89,2.03,802,55,61,0.6551804847282773,very_low,very_low
"5551695008-87",8199,8248,53,3.6588235294117646,51.529411764705884,2.5,46.130062,46.129981,8.442181,8.442812,821,823,3334,3367,172,162,166.1764705882353,1.5939393939394049,2,cycleway,asphalt,15.64,89,2.03,802,55,61,2.4590009457104975,low,low
"5551695008-88",8251,8303,56,1.2666666666666666,56.75,2.5,46.12999,46.129789,8.44286,8.443391,823,823,3369,3402,162,164,164.16666666666666,1.700000000000011,0,cycleway,asphalt,15.64,89,2.03,802,57,61,0.5414638109925924,very_low,very_low
"5551695008-89",8307,8359,57,-1.0352941176470587,55.8235294117647,0.0,46.129781,46.129606,8.443447,8.444075,823,823,3406,3445,161,142,148.1764705882353,1.4615384615384615,0,cycleway,asphalt,15.64,89,2.03,802,58,61,0.8649529845364163,very_low,very_low
"5551695008-90",8364,8411,52,-5.269230769230769,58.30769230769231,-5.0,46.12961,46.129622,8.444138,8.444719,823,820,3447,3475,143,140,143.15384615384616,1.8392857142857142,-3,cycleway,asphalt,15.64,89,2.03,802,58,62,4.8886267185793075,high,low
"5551695008-91",8416,8466,53,-6.780000000000001,74.8,-7.5,46.129622,46.129722,8.444776,8.445388,820,816,3477,3495,140,147,141.2,2.9499999999999194,-4,cycleway,asphalt,15.64,89,2.03,802,58,65,8.565867584042289,medium,low
"5551695008-92",8469,8556,92,-1.0583333333333331,81.16666666666667,0.0,46.129726,46.129911,8.445423,8.446438,816,815,3496,3535,148,154,150.66666666666666,2.353846153846182,-1,path,ground,15.64,89,2.03,802,58,69,1.0455339236015682,low,low
"5551695008-93",8561,8624,66,-0.1571428571428571,79.71428571428571,0.0,46.129928,46.129957,8.446492,8.445851,815,815,3537,3571,154,137,146.71428571428572,1.9470588235293798,0,path,ground,15.64,89,2.03,802,58,70,0.7962655363995502,very_low,very_low
"5551695008-94",8627,8679,54,0.9363636363636364,79.18181818181819,0.0,46.129968,46.129997,8.445809,8.445133,815,815,3573,3601,137,140,137.54545454545453,1.93214285714287,1,path,ground,15.64,89,2.03,802,59,70,0.8740201865646563,very_low,very_low
"5551695008-95",8681,8738,64,2.391666666666667,78.41666666666667,2.5,46.129995,46.129761,8.445105,8.44465,816,817,3602,3629,141,146,143.58333333333334,2.3740740740740875,1,path,ground,15.64,89,2.03,802,59,70,1.9290650899294013,low,very_low
"5551695008-96",8745,8812,71,3.4666666666666663,77.83333333333333,2.5,46.129706,46.129838,8.444618,8.443886,817,819,3633,3670,146,146,148.72222222222223,1.924324324324344,2,path,ground,15.64,89,2.03,802,61,70,2.4479284481909307,very_low,low
"5551695008-97",8816,8865,54,1.5666666666666667,78.58333333333333,2.5,46.129862,46.130082,8.443839,8.443281,819,820,3672,3694,147,160,156.0,2.4499999999999833,1,path,ground,15.64,89,2.03,802,63,70,1.627622377626495,medium,very_low
"5551695008-98",8870,8919,57,1.425,79.08333333333333,2.5,46.130114,46.129983,8.443219,8.442632,820,821,3698,3722,163,157,162.16666666666666,2.3541666666666665,1,cycleway,asphalt,15.64,89,2.03,802,64,70,2.613036360259198,very_high,low
"5551695008-99",8927,8995,74,-1.3499999999999999,79.16666666666667,-2.5,46.130002,46.130213,8.442543,8.441719,821,820,3724,3754,159,148,150.58333333333334,2.4633333333333214,-1,cycleway,asphalt,15.64,89,2.03,802,65,70,2.944548975382265,medium,low
"5551695008-100",9001,9136,135,0.2625,78.8125,0.0,46.130233,46.130971,8.44165,8.440329,820,821,3757,3815,151,167,161.125,2.3344827586206836,0,cycleway,asphalt,15.64,89,2.03,802,65,71,0.6145183474178672,very_low,very_low
"2833331662-52",7092,7285,214,-0.2,80.53333333333333,0.0,46.092516,46.091688,8.292224,8.290159,241,241,2637,2707,160,163,160.4,3.0599999999999974,0,track,ground,12.92,97,1.65,500,37,31,0.7203776079712164,low,very_low
"2833331662-53",7306,7350,63,-1.1600000000000001,81.0,0.0,46.091531,46.091187,8.290022,8.289729,241,240,2714,2730,163,161,162.2,3.9375,-1,track,ground,12.92,97,1.65,500,37,31,5.186651682857717,very_high,very_high
"2833331662-54",7369,7539,182,0.10714285714285714,80.64285714285714,0.0,46.091031,46.089834,8.289736,8.289841,240,240,2737,2800,161,162,161.35714285714286,2.890476190476196,0,cycleway,asphalt,12.92,97,1.65,500,37,32,0.7347421918817837,low,very_low
"2833331662-55",7551,7591,53,1.725,81.0,2.5,46.089764,46.089505,8.289949,8.290258,240,241,2804,2821,165,160,162.25,3.1294117647058717,1,cycleway,asphalt,12.92,97,1.65,500,37,32,4.424599597523856,medium,high
"2833331662-56",7604,7712,112,-0.10833333333333334,80.08333333333333,0.0,46.089397,46.089054,8.290333,8.289573,241,241,2826,2869,157,177,165.16666666666666,2.609302325581391,0,cycleway,compacted,12.92,97,1.65,500,38,32,0.6062021688981168,very_low,very_low
"2833331662-57",7716,7766,57,-1.5,80.5,-2.5,46.08904,46.088915,8.289529,8.288917,241,240,2871,2890,177,171,174.75,2.989473684210536,-1,cycleway,compacted,12.92,97,1.65,500,38,32,3.619489608381913,high,low
"2833331662-58",7773,7856,86,-1.0555555555555556,81.0,0.0,46.0889,46.088608,8.288828,8.287862,240,239,2893,2924,168,164,167.22222222222223,2.7838709677419415,-1,cycleway,compacted,12.92,97,1.65,500,38,33,2.737902493904408,high,very_high
"2833331662-59",7859,8052,214,-0.07142857142857142,81.0,0.0,46.088582,46.087271,8.287839,8.286344,239,239,2925,2996,164,164,163.57142857142858,3.0169014084507015,0,cycleway,compacted,12.92,97,1.65,500,38,34,0.8001032580871743,medium,very_low
